kappa,trial,source,tape,predictor,group,dimension,bin,gapbin,entities,transitions,bias,mae
0,0,real,-1,U,0,history,1-4,0,3334,4733,-0.005519745286689306,0.02418435920420438
0,0,real,-1,U,0,history,1-4,1,3505,4814,-0.0013345369833416031,0.023888241859130042
0,0,real,-1,U,0,history,1-4,2,3539,4789,-0.0027678455477453258,0.02430554354962471
0,0,real,-1,U,0,history,1-4,3,3531,4828,-0.0006721813603682965,0.024541020528904712
0,0,real,-1,U,0,history,1-4,4,3705,5608,-0.004743061239553603,0.025271508818703603
0,0,real,-1,U,0,history,5-8,0,3355,4796,0.0002919813535845005,0.029890125186606067
0,0,real,-1,U,0,history,5-8,1,3546,4841,0.0009034362343381599,0.03142573048754213
0,0,real,-1,U,0,history,5-8,2,3630,4859,-0.00030261644489659544,0.030541839289609938
0,0,real,-1,U,0,history,5-8,3,3497,4766,0.0025891528697477443,0.03058305173115377
0,0,real,-1,U,0,history,5-8,4,3692,5510,0.0007613358185893352,0.030699254773191742
0,0,real,-1,U,0,history,9-16,0,4743,9422,0.00016489934497444062,0.031043230179830777
0,0,real,-1,U,0,history,9-16,1,5019,9477,0.002639070173709923,0.03127790237517803
0,0,real,-1,U,0,history,9-16,2,5094,9636,0.0019055761653631895,0.031130284475623937
0,0,real,-1,U,0,history,9-16,3,4960,9581,0.0031960665749342543,0.031741226106352924
0,0,real,-1,U,0,history,9-16,4,5037,11057,-8.831256865132238e-05,0.03111695462790178
0,0,real,-1,U,0,history,17-31,0,3859,8460,-0.0006662620107065112,0.031155892920088166
0,0,real,-1,U,0,history,17-31,1,3893,8338,0.001502868722846105,0.031654183937253534
0,0,real,-1,U,0,history,17-31,2,4022,8403,0.0013440195112627271,0.03151801717860829
0,0,real,-1,U,0,history,17-31,3,3934,8398,0.0024841418040032924,0.03125399057686724
0,0,real,-1,U,0,history,17-31,4,4054,9954,-0.001471810957481673,0.032007879270050374
0,0,real,-1,U,0,run,1,0,5772,19264,0.002506515112471317,0.026144517554334085
0,0,real,-1,U,0,run,1,1,5809,19346,0.006238873591386891,0.026615593701918856
0,0,real,-1,U,0,run,1,2,5864,19402,0.003883554159880996,0.026437565207915084
0,0,real,-1,U,0,run,1,3,5792,19232,0.007273953430397666,0.026583699966229214
0,0,real,-1,U,0,run,1,4,5884,22540,0.0018143921720646865,0.026288532878026214
0,0,real,-1,U,0,run,2-3,0,3181,4541,-0.02579902401833125,0.05055751799899376
