kappa,source,predictor,group,dimension,bin,bias,mae,squared_probability_error,alternate_bias,information_shift,min_seed_bias,max_seed_bias,adequate,consistent_sign,intervals_exclude_zero,conditional_error_candidate
0,real,U,0,all,all,0.0003716148185119667,0.033603355348702006,0.0021801101866319667,0.0003716148185119667,0.0,0.000310397124459,0.0004205310499354,True,True,True,False
0,real,U,0,history,1-4,-0.0015389043026618,0.028785624849555335,0.0015064068831101,-0.0015389043026618,0.0,-0.003677651897911,0.0021147500204089,True,False,False,False
0,real,U,0,history,5-8,0.0018349610310400336,0.03410822202112677,0.0022376769607378,0.0018349610310400336,0.0,0.0005242019434985,0.0041394762806521,True,True,False,False
0,real,U,0,history,9-16,0.0011053770034801333,0.034724614820206993,0.002334587616590367,0.0011053770034801333,0.0,0.0008852985806381,0.0015165095352511,True,True,True,False
0,real,U,0,history,17-31,-0.00020248847238563638,0.034790473818686635,0.002356144339120833,-0.00020248847238563638,0.0,-0.0011268099254084,0.0005602267433449,True,False,False,False
0,real,U,0,run,1,0.004451725880037733,0.03113429937119287,0.0018120898867483998,0.004451725880037733,0.0,0.0039390335212335,0.0051557361840668,True,True,True,False
0,real,U,0,run,2-3,-0.0220753886423166,0.051524516026159005,0.0047195800302512,-0.0220753886423166,0.0,-0.0245993722858026,-0.0202435161786126,True,True,True,True
0,real,U,0,run,4-7,0.012386242632383268,0.0232915318123711,0.0008286003880781332,0.012386242632383268,0.0,0.0069664702492376,0.0154103170850213,True,True,True,False
0,real,U,0,run,8+,-0.014874348477789632,0.025655441757009234,0.0010979378937756334,-0.014874348477789632,0.0,-0.0223098917286632,-0.0074432759794443,True,True,True,False
0,real,U,1,all,all,-0.0028787526981051,0.037963989851137935,0.002682250610679967,-0.0028787526981051,0.0,-0.003206772639245,-0.0025013183078337,True,True,True,False
0,real,U,1,history,1-4,-0.005793602686540733,0.035645839286581736,0.0022731604497624003,-0.005793602686540733,0.0,-0.0075270170703308,-0.0048890195310686,True,True,True,False
0,real,U,1,history,5-8,-0.0036662983539693665,0.0381638985389362,0.0026841976386815336,-0.0036662983539693665,0.0,-0.0049260831495299,-0.0024249816055029,True,True,True,False
0,real,U,1,history,9-16,-0.0015821584093236665,0.03818236864511227,0.0027111959015240334,-0.0015821584093236665,0.0,-0.0023354521193711,-0.0005648335926032,True,True,False,False
0,real,U,1,history,17-31,-0.0022370919471243,0.0389226210009739,0.0028812307064465335,-0.0022370919471243,0.0,-0.0026254898866039,-0.0019079677245165,True,True,False,False
